study,scale,cgr,cgr_trial_id,condition,guess,baseline,score,delta_score,respondent,guesser,model_name,trial_id
mock,scale1,0.5,0,AC,AC,,,26.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,35.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,0,AC,AC,,,26.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,PL,,,14.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,PL,,,14.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,PL,,,13.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,PL,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,PL,,,17.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,PL,,,15.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,PL,,,18.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,PL,,,15.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,33.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,25.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,30.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,PL,,,26.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,1,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,30.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,24.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,24.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,30.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,35.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,1,AC,AC,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,PL,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,PL,,,10.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,PL,,,18.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,PL,,,11.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,PL,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,PL,,,17.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,PL,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,PL,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,30.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,34.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,36.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,34.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,25.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,30.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,PL,,,33.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,10.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,18.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,11.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,2,PL,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,24.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,34.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,37.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,25.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,23.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,26.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,33.0,self,self,on_off_0,0
mock,scale1,0.5,2,AC,AC,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,PL,,,14.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,PL,,,14.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,PL,,,14.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,PL,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,PL,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,PL,,,16.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,PL,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,PL,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,34.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,30.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,34.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,33.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,33.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,30.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,36.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,25.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,25.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,27.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,35.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,33.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,PL,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,21.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,22.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,18.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,19.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,20.0,self,self,on_off_0,0
mock,scale1,0.5,3,PL,AC,,,12.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,18.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,24.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,35.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,34.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,29.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,32.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,31.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,37.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,24.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,35.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,34.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,28.0,self,self,on_off_0,0
mock,scale1,0.5,3,AC,AC,,,22.0,self,self,on_off_0,0
