trial,scale,model_type,df1,df2,f,adjr2,p,cgr,cgr_sim_id,model_name,model_sim_id
dte0aeb0,scale1,without_guess,1.0,48.0,2.984629072353789,0.03892602748050489,0.09048849470051001,0.5,25,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.6623445242412755,0.03897135082176684,0.1882074724839597,0.5,25,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,4.364334666898591,0.06424858996681404,0.042024473946349394,0.5,26,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,3.7328456706923383,0.1433347326758717,0.017502511008209116,0.5,26,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.6166848816029128,-0.007884435545751023,0.43614101089669266,0.5,27,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.5675006996921352,-0.02719978709353099,0.6392247362830183,0.5,27,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,2.1777751549129505,0.023472048158309722,0.1465469636157813,0.5,28,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,2.343585686554593,0.0760079109398506,0.08533934858220418,0.5,28,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,1.3538184684921433,0.007169019124994902,0.25036309681653357,0.5,29,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,3.2647189159586607,0.12177183317919082,0.02964699222170919,0.5,29,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,1.2369779892920882,0.004813008412978381,0.2715937234015497,0.5,30,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,3.3622504336055847,0.1263533924938447,0.026546885734978702,0.5,30,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,2.0861195995412016,0.02168504184842368,0.15513946843684953,0.5,31,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.0611448083308666,0.003729597722020417,0.3748134166928877,0.5,31,dte0aeb0,0
