trial,scale,model_type,component,est,se,t,p,cgr,cgr_sim_id,model_name,model_sim_id
dte0aeb0,scale1,with_guess,conditionAC,-0.33809523809523756,0.8460643244667633,-0.39960937758287346,0.6912937221791385,0.5,20,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.6714285714285709,0.9426612051083669,-0.7122692307586632,0.47989534346295737,0.5,20,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.7891774891774898,1.305914780763758,-0.6043100980264141,0.548606640545118,0.5,20,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.416666666666666,0.4112089136379106,22.899957550430187,1.746369986290776e-27,0.5,21,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.5448717948717945,0.5702441627112808,0.9555061331643433,0.3441094966223184,0.5,21,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.571428571428571,0.5441518237416204,17.58962876502895,4.720993615784803e-22,0.5,21,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.6952380952380947,0.7566124067693055,0.9188827582232283,0.36295026433401967,0.5,21,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.37142857142857194,0.8429963804638756,-0.44060517937714744,0.6615625779172797,0.5,21,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.3497835497835493,1.1678442131832167,-0.2995121659507454,0.7658984737927541,0.5,21,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,10.374999999999998,0.40641433231192403,25.528135144695536,1.3994923070417575e-29,0.5,22,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.4903846153846156,0.5635952747054244,-0.8701006509341762,0.38857599460112857,0.5,22,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,11.285714285714286,0.5020560828135877,22.47899123633295,1.8954620199396766e-26,0.5,22,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-1.3523809523809533,0.6980806542902044,-1.9372846734393887,0.05886514340864638,0.5,22,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-2.1857142857142855,0.7777819390396626,-2.8101890465764927,0.007248483273131058,0.5,22,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,2.0705627705627707,1.077499450384432,1.9216369621571798,0.06085944590893936,0.5,22,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.208333333333334,0.45654212440956515,20.169734272039513,4.404933488660778e-25,0.5,23,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.40705128205128177,0.6331100149876719,0.6429392560773312,0.5233231213372215,0.5,23,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.214285714285715,0.6099813520692916,15.105848208354749,1.8820802030475848e-19,0.5,23,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.5190476190476181,0.848144651432217,0.6119800651588498,0.543564148677053,0.5,23,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.014285714285715246,0.9449790472245795,-0.015117493163126364,0.9880038239518556,0.5,23,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.2645021645021628,1.3091258010779872,-0.20204487932661705,0.8407725497808636,0.5,23,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.583333333333334,0.40445513540157524,23.69442861398765,3.8709662752840864e-28,0.5,24,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.35256410256410275,0.5608783574288885,-0.6285928096428698,0.5325956132497114,0.5,24,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.071428571428571,0.4980454389203695,20.221907047800215,1.5890590338885915e-24,0.5,24,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-1.6047619047619053,0.6925040802600431,-2.3173320569595766,0.024989339293783122,0.5,24,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.1714285714285717,0.7715686762372616,-1.5182427792964874,0.1357967164097368,0.5,24,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,2.9774891774891774,1.0688919128232648,2.785584905048756,0.007734587674644625,0.5,24,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,10.125000000000002,0.4374713818478844,23.14437108373096,1.0935411105219101e-27,0.5,25,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-1.0480769230769236,0.6066636533848591,-1.7276079046918573,0.09048849470050994,0.5,25,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.357142857142852,0.5727709857656246,18.0825200901167,1.5497012670248064e-22,0.5,25,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.8238095238095232,0.7964057367076506,-1.0344093291130225,0.3063525355064278,0.5,25,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.5571428571428562,0.8873329956244276,-0.6278847511477781,0.5331843455850395,0.5,25,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.5216450216450226,1.2292658997376593,-0.4243549111354575,0.6732851467367633,0.5,25,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,10.0,0.4381100752484335,22.825313922144858,2.0164434934726247e-27,0.5,26,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-1.2692307692307696,0.6075493617713899,-2.089099008400175,0.04202447394634933,0.5,26,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.35714285714286,0.5488455891547153,18.87077724919688,2.735343575488267e-23,0.5,26,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.8238095238095248,0.7631388227272505,-1.0795015261646022,0.28599203341809754,0.5,26,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.857142857142858,0.8502679305742438,-1.0080856002224747,0.31868688909340925,0.5,26,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-1.0398268398268387,1.1779178480339292,-0.8827668598132041,0.38195237933765946,0.5,26,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.750000000000002,0.40615753385563624,24.005463858921107,2.171149096051718e-28,0.5,27,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.44230769230769273,0.5632391593201914,-0.7852928635884294,0.43614101089669155,0.5,27,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.92857142857143,0.5368564898549358,18.493902218177958,6.223933678977978e-23,0.5,27,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.9285714285714295,0.7464686566441364,-1.243952335180373,0.21981891252464178,0.5,27,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.42857142857142955,0.8316944978046149,-0.5152991028589338,0.6088116903649217,0.5,27,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.1558441558441568,1.1521871610682,1.003173958970838,0.3210249963293934,0.5,27,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.666666666666666,0.3884116424472933,24.88768515217309,4.3567664959798633e-29,0.5,28,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.7948717948717947,0.5386300357041928,1.4757286860778145,0.14654696361578104,0.5,28,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.35714285714286,0.4946814546798289,20.936994421685526,3.745690316340495e-25,0.5,28,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.17619047619047554,0.6878266499887113,0.2561553498884743,0.7989729904357965,0.5,28,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.6571428571428575,0.7663572142610543,-2.1623634857286844,0.035825475703810915,0.5,28,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.487445887445888,1.0616722190592314,1.4010406043815888,0.1679124550842445,0.5,28,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.791666666666668,0.5144777825240137,19.032243955470776,5.274254078923273e-24,0.5,29,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.8301282051282061,0.7134523172989778,-1.1635370507603724,0.25036309681653324,0.5,29,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.285714285714285,0.6335403034731644,16.235295890926643,1.1404144464950632e-20,0.5,29,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.28571428571428614,0.8809020440291571,-0.3243428570189914,0.7471487925092266,0.5,29,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.1857142857142862,0.9814764178011032,-1.2080924861860225,0.2331860249183367,0.5,29,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-1.2688311688311686,1.3596873977965191,-0.9331785900843163,0.35560035938834966,0.5,29,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.374999999999998,0.3553548132067874,26.38208250339504,3.19728528636426e-30,0.5,30,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.5480769230769234,0.4927884615384615,1.11219512195122,0.2715937234015494,0.5,30,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.857142857142858,0.43593260969158953,22.611620782662985,1.4782288502013347e-26,0.5,30,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.5904761904761906,0.6061396959768198,-0.9741585881858689,0.33507295471173504,0.5,30,dte0aeb0,0
