trial,scale,model_type,component,est,se,t,p,cgr,cgr_sim_id,model_name,model_sim_id
dte0aeb0,scale1,with_guess,conditionAC,0.9999999999999999,0.8979011729424595,1.1137083123780296,0.2711900529842717,0.5,2,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.38888888888888923,0.727383084329544,0.5346410952728472,0.5954729944414732,0.5,2,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-1.5138888888888888,1.086736340420703,-1.3930599654952407,0.17029764543241896,0.5,2,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.74074074074074,0.3626990013704441,29.61337279716037,1.7103534293810217e-32,0.5,3,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.5668276972624796,0.5347705025748599,-1.0599457048084513,0.29447392052049426,0.5,3,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.88888888888889,0.6144916379915739,17.720157957687622,3.5069762780778533e-22,0.5,3,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-1.8888888888888895,0.9290240324882485,-2.0331970141071487,0.047826129681429935,0.5,3,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-0.2222222222222222,0.7525954821431972,-0.29527445685614645,0.7691129263686873,0.5,3,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.9097222222222225,1.1244045643917011,1.698429802493176,0.09618205152908443,0.5,3,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.481481481481483,0.3691976872459364,28.389889329126202,1.1643334641255863e-31,0.5,4,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.26409017713365607,0.5443522921540479,-0.48514570608057694,0.6297799311965375,0.5,4,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.888888888888891,0.6373097626816856,17.085708593369716,1.5108771960522884e-21,0.5,4,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-1.4603174603174631,0.963521794382476,-1.5156039737050109,0.13646170736300375,0.5,4,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-0.6111111111111142,0.7805418633321853,-0.7829318833742498,0.43767942792013637,0.5,4,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.7450396825396854,1.1661574572972548,1.4964014264283634,0.14137930876330598,0.5,4,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.259259259259258,0.48623218848454164,21.099506577782687,6.278055758035343e-26,0.5,5,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.6070853462157806,0.7169102501563748,-0.8468080154850083,0.4013044820761722,0.5,5,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.888888888888888,0.8570931327115199,11.537706360572704,3.554413170012398e-15,0.5,5,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-0.03174603174603068,1.2958030169005494,-0.024499118563533283,0.9805604582168794,0.5,5,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.5555555555555558,1.0497204185933848,0.5292414491660502,0.5991828509898856,0.5,5,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.8501984126984138,1.5683198451316107,-0.5421077947445514,0.5903608639310591,0.5,5,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.296296296296296,0.36094763493491133,28.525734205608515,9.376138087852198e-32,0.5,6,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.3558776167471815,0.5321882536428701,0.6687062600708893,0.5068862696557812,0.5,6,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.555555555555552,0.616127304710019,15.509060355721266,6.807250214966185e-20,0.5,6,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.4444444444444458,0.9314969281252719,0.4771292647619713,0.6355291997585488,0.5,6,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,1.1111111111111125,0.7545987565679186,1.472452878354439,0.14770822270425488,0.5,6,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.1736111111111131,1.12739752802267,-0.1539928080342767,0.8782890324876682,0.5,6,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.666666666666668,0.40178747156019873,26.548032036057425,2.4114684397374727e-30,0.5,7,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.3188405797101451,0.592403307653658,-0.538215394125638,0.5929154758333257,0.5,7,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.111111111111112,0.703043721179586,14.381909412612936,1.2241099407005439e-18,0.5,7,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.03174603174603137,1.0629021983123534,0.029867312153871575,0.976302085750493,0.5,7,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.8333333333333324,0.8610491918787564,0.9678115271382466,0.33819966598566953,0.5,7,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.5386904761904757,1.2864382852221863,-0.418745681295886,0.677350813046482,0.5,7,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.074074074074076,0.4208961103585963,23.93482340687619,2.47446600876563e-28,0.5,8,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.595813204508857,0.6205774584925892,-0.9600948219358697,0.3418190051401261,0.5,8,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,11.0,0.7218388986460186,15.238857341483161,1.3429771317716998e-19,0.5,8,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-2.000000000000001,1.091317835697214,-1.832646672288879,0.07333242085262826,0.5,8,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-1.38888888888889,0.8840684890876644,-1.5710195601725234,0.12303197773230799,0.5,8,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,2.0763888888888897,1.3208299384607594,1.572033483211796,0.12279655838884754,0.5,8,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.0,0.41355521030442954,24.18056827923585,1.572256342760834e-28,0.5,9,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.5652173913043477,0.6097538918533496,-0.9269598748871728,0.3585850052729004,0.5,9,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.111111111111112,0.703151079124262,14.379713565545506,1.2311962181106197e-18,0.5,9,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-1.9682539682539693,1.0630645082682848,-1.851490622577762,0.07052444362710086,0.5,9,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-0.16666666666666777,0.8611806779709015,-0.19353275210419815,0.8473938137347741,0.5,9,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,2.023809523809525,1.2866347301460133,1.57294799867547,0.1225845320106301,0.5,9,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,9.74074074074074,0.42496800025008463,22.921115789914822,1.6767387007934483e-27,0.5,10,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.5636070853462156,0.626581132601073,0.8994957811872845,0.37287917803899273,0.5,10,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.666666666666666,0.7513566698539029,12.865616363725493,7.570487942026198e-17,0.5,10,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.47619047619047605,1.1359445110531938,0.4192022335219304,0.6770195308945128,0.5,10,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.11111111111111124,0.9202202279894311,0.12074404336218023,0.9044196479637946,0.5,10,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.1210317460317464,1.3748419292264829,0.08803320837024632,0.9302324189724793,0.5,10,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.333333333333334,0.43328378262469147,23.848880912960507,2.9024692586014593e-28,0.5,11,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.15942028985507298,0.6388420848037775,-0.24954569156795528,0.80400355204657,0.5,11,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.555555555555557,0.7597754547633897,13.89299363302383,4.488764242051161e-18,0.5,11,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-0.9841269841269861,1.1486725174599626,-0.8567515711990455,0.3960236188728038,0.5,11,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-0.333333333333335,0.9305310916306739,-0.3582183726383582,0.7218186000299092,0.5,11,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.1994047619047636,1.3902467282401818,0.8627279874436447,0.39276277423154127,0.5,11,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,9.814814814814815,0.38068043825714065,25.782293568195218,8.978630912027625e-30,0.5,12,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.7069243156199676,0.5612826848653637,1.2594799994401027,0.21394705257061883,0.5,12,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.666666666666663,0.6709732649715425,14.406932692134385,1.1462266356777514e-18,0.5,12,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,1.1904761904761922,1.0144162259929987,1.173557914366808,0.2466128443665316,0.5,12,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.22222222222222368,0.8217710651147666,0.2704186502249123,0.7880478208216455,0.5,12,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.7043650793650806,1.227755359185457,-0.5737014903623676,0.5689643692150408,0.5,12,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.555555555555555,0.43325797271952343,24.363211343346393,1.1252280349638834e-28,0.5,13,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.6859903381642513,0.638804030174716,-1.0738666410364217,0.2882513908627693,0.5,13,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.22222222222222,0.7061097522953741,13.060607352105306,4.3840046649218276e-17,0.5,13,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,1.777777777777779,1.0675376016519884,1.6653069409702397,0.10264885402155086,0.5,13,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,2.000000000000001,0.8648042977633448,2.312661957361484,0.02526742939338535,0.5,13,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-3.625000000000001,1.2920485477026116,-2.8056221311850895,0.007336516135790815,0.5,13,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.222222222222221,0.41635791029476144,24.551526389844206,7.987597487146997e-29,0.5,14,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.22222222222222246,0.6138862475442481,-0.3619925077507213,0.7189464569793528,0.5,14,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.111111111111114,0.7350417705252128,13.75583200378718,6.496495222949426e-18,0.5,14,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.1746031746031724,1.111278701745326,0.15711915861335976,0.8758385580282295,0.5,14,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.16666666666666413,0.9002386387093478,0.18513609558639965,0.8539361787542985,0.5,14,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.5773809523809501,1.3449887202670765,-0.42928311864674873,0.6697212119714937,0.5,14,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.777777777777779,0.4285085879514113,25.151836114425492,2.719176819195124e-29,0.5,15,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.603864734299517,0.6318014443672887,-0.9557824529892479,0.34397128340262284,0.5,15,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,11.666666666666666,0.7180177692148104,16.24843724887863,1.1047123554094429e-20,0.5,15,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-2.666666666666668,1.0855408310101473,-2.4565328087983644,0.01786232754328325,0.5,15,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-1.3333333333333341,0.8793885804138687,-1.516204966757499,0.13631002656490052,0.5,15,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,3.0208333333333335,1.3138379875407686,2.2992434089896463,0.026081916123299756,0.5,15,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.11111111111111,0.3659254206676348,27.631617100182005,3.967688087657679e-31,0.5,16,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.19323671497584574,0.5395275983003971,0.3581590924812261,0.7217946012002401,0.5,16,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.111111111111114,0.5947867508973432,15.318281883995159,1.0989024665036836e-19,0.5,16,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.03174603174603087,0.8992330434231396,0.035303453290797926,0.9719905245907573,0.5,16,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,1.4999999999999996,0.7284620227331879,2.059132738824191,0.04516864298097526,0.5,16,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.16964285714285798,1.0883483129803841,0.15587184279111896,0.8768160744692215,0.5,16,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.074074074074076,0.4208961103585963,23.93482340687619,2.47446600876563e-28,0.5,17,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.4476650563607082,0.620577458492589,0.72136854188695,0.47418203140136517,0.5,17,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.444444444444446,0.7410758458132051,14.093624159323989,2.624571605776437e-18,0.5,17,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.2698412698412691,1.1204013660906216,0.24084339595444898,0.8107467439522805,0.5,17,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-0.5555555555555566,0.907628841471907,-0.6120955286685347,0.5434884215046907,0.5,17,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.27876984126984167,1.3560299474803175,0.20557793859039236,0.8380276997320834,0.5,17,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,9.888888888888891,0.3899800656461299,25.357421468465837,1.8896414908936163e-29,0.5,18,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.8502415458937194,0.574994237402806,1.4786957687335776,0.1457545349353101,0.5,18,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.444444444444446,0.6835971313260552,13.815804677418596,5.525317043645909e-18,0.5,18,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.984126984126983,1.0335017179690882,0.9522257844533336,0.3459594107801307,0.5,18,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.6666666666666656,0.8372320806895888,0.7962746316619445,0.4299628542702364,0.5,18,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.22023809523809418,1.2508546693659472,-0.1760700908201685,0.8610117290733026,0.5,18,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,11.074074074074073,0.37225433348910186,29.748677390207675,1.3895312155249898e-32,0.5,19,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-1.552334943639292,0.5488590711677062,-2.8282942292211284,0.0068080916944583455,0.5,19,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.444444444444448,0.6466321947653925,16.152063768235116,1.3955216814320864e-20,0.5,19,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-0.5873015873015885,0.9776159869012064,-0.6007487553095208,0.550956070408521,0.5,19,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.9444444444444429,0.7919594642156017,1.1925413952592514,0.23916447105993532,0.5,19,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-1.4265873015873,1.183215761329531,-1.205686526677351,0.23410374576567933,0.5,19,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,9.888888888888891,0.3607548099773733,27.411661924921045,5.69392202242031e-31,0.5,20,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.11111111111111045,0.5319039487535213,0.2088931871468361,0.8354155970425767,0.5,20,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.666666666666666,0.6354628033686539,15.212010231633808,1.4374177117097181e-19,0.5,20,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.04761904761904719,0.9607294543687981,0.04956551233284821,0.9606832244178217,0.5,20,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.33333333333333304,0.7782798093858807,0.4282949773505717,0.6704351946283291,0.5,20,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.07738095238095279,1.1627778678066538,0.06654835332127224,0.9472296656693181,0.5,20,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,11.148148148148147,0.3394354095970606,32.84320914362461,1.4953231267278584e-34,0.5,21,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.365539452495974,0.5004702077922937,-0.7303920329413116,0.4687006553469687,0.5,21,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,11.111111111111112,0.5829367839419131,19.06057640757541,1.8167047416300486e-23,0.5,21,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-1.2539682539682548,0.881317577361196,-1.422833591635417,0.1615310924099427,0.5,21,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.055555555555554303,0.713948836478365,0.07781447733648322,0.9383131280835363,0.5,21,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.2748015873015883,1.0666650936999305,1.1951282504986611,0.23816231187806644,0.5,21,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,11.111111111111112,0.3311792989261496,33.55013778680896,5.609948670766911e-35,0.5,22,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.719806763285025,0.48829723671678926,-1.4741159874769278,0.14697909624677133,0.5,22,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,11.111111111111114,0.5800087653923062,19.15679861078614,1.4781167567305775e-23,0.5,22,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-1.2539682539682566,0.8768908294089423,-1.4300163850652639,0.1594697914316858,0.5,22,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-2.693978531472237e-15,0.7103627607763944,-3.792398307208334e-15,0.999999999999997,0.5,22,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.7678571428571451,1.061307368357138,0.7235011889588195,0.4730352739126047,0.5,22,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.962962962962964,0.4378338442599201,25.039094411474505,3.3234490287006765e-29,0.5,23,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-1.3542673107890504,0.645550784685012,-2.0978478268752276,0.04120797956849986,0.5,23,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,11.666666666666671,0.763651227224008,15.277480413508709,1.2180639070973e-19,0.5,23,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-2.2380952380952417,1.1545321346422874,-1.938530051213064,0.05870885472396737,0.5,23,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-1.055555555555559,0.9352779240744971,-1.1286009520646842,0.2649179949938977,0.5,23,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.3144841269841308,1.3973386656658993,0.9407054705365329,0.35176980993440243,0.5,23,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.407407407407405,0.3226927851468226,32.251751159146984,3.44722299544969e-34,0.5,24,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.146537842190016,0.4757845547911946,-0.30799201175062607,0.7594209871628486,0.5,24,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.444444444444445,0.569451808600904,18.34122622264662,8.71578846712685e-23,0.5,24,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-0.4444444444444444,0.8609302109679684,-0.5162374821819098,0.6081613993232402,0.5,24,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-0.05555555555555565,0.6974331820886222,-0.07965717287666456,0.9368554617133431,0.5,24,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.4305555555555555,1.0419901154143056,0.413205028710241,0.6813763278177978,0.5,24,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,11.03703703703704,0.3995329125115434,27.62485064786285,4.0118708227497305e-31,0.5,25,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.1803542673107885,0.5890791416896534,0.3061630510180331,0.7608045543965094,0.5,25,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.999999999999998,0.7067678135529133,15.563810050578182,5.937550955418635e-20,0.5,25,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.14285714285714235,1.068532496757643,0.13369471054051077,0.8942271930509382,0.5,25,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.05555555555555555,0.8656102549135776,0.06418079642679628,0.9491043682614555,0.5,25,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.051587301587302084,1.2932526765074315,0.03988957651077063,0.9683537894152383,0.5,25,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.333333333333336,0.39428621715871737,26.207696043236833,4.307613232327313e-30,0.5,26,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,0.057971014492753485,0.5813433114279586,0.09971907021749125,0.9209826829300232,0.5,26,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.444444444444446,0.6955029889493297,15.017109358828892,2.3599771565868555e-19,0.5,26,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.2698412698412687,1.0515016827783035,0.2566246676165915,0.7986128493657826,0.5,26,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-0.16666666666666782,0.8518137187532128,-0.19566093266332382,0.8457373187589946,0.5,26,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.2976190476190461,1.2726401580967006,-0.23385954444825224,0.8161317062182478,0.5,26,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,9.925925925925927,0.4419689738268627,22.45842245436513,4.111874415178216e-27,0.5,27,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.09983896940418753,0.6516477006080518,-0.1532100386620376,0.8788749229238024,0.5,27,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.777777777777782,0.7815044923276239,12.511479938721482,2.0670297525586395e-16,0.5,27,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,0.07936507936507757,1.1815237343878164,0.06717180286369706,0.9467360493678774,0.5,27,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.2222222222222206,0.9571436189477449,0.23217228618890556,0.8174340389027317,0.5,27,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.2668650793650777,1.4300067957602522,-0.18661804975772922,0.8527807266021057,0.5,27,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,9.88888888888889,0.3558862693041012,27.786654731652302,3.0805286263286337e-31,0.5,28,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.28019323671497604,0.5247256771486521,-0.533980418563734,0.5958195681895571,0.5,28,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.666666666666668,0.6263701337974678,15.432834589447898,8.238769620262445e-20,0.5,28,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-0.3809523809523818,0.9469826301179165,-0.40228022018201787,0.6893410759520588,0.5,28,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.3333333333333328,0.7671436089613122,0.43451229918301143,0.6659480051225855,0.5,28,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.1309523809523818,1.1461399861232462,0.11425513684006508,0.9095327919236684,0.5,28,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.25925925925926,0.3671119413903359,27.94586092842724,2.3785997230293154e-31,0.5,29,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.8679549114331729,0.5412770276641309,-1.6035317722217277,0.11537804396221729,0.5,29,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,9.77777777777778,0.6417144288343686,15.236961081798427,1.3494354496345978e-19,0.5,29,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-0.06349206349206474,0.9701810236671977,-0.06544352233572906,0.9481044670965338,0.5,29,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,0.7222222222222211,0.7859364556128758,0.9189320804046809,0.362924738627604,0.5,29,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-1.1865079365079352,1.1742171710842249,-1.0104671995320607,0.3175573234787698,0.5,29,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,11.148148148148147,0.4687056606465733,23.784965884067674,3.269134455035518e-28,0.5,30,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-1.3220611916264093,0.6910687946660415,-1.9130674135927297,0.061714820562150954,0.5,30,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.999999999999998,0.826530781295225,13.308639253292318,2.2032626459764326e-17,0.5,30,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-1.5714285714285718,1.2495970847126185,-1.2575482054601366,0.21490219119558457,0.5,30,dte0aeb0,1
